856,4,0,1,3,22.96,26.515,60,16.9979,65,791,2012,10,1,17
93,1,0,0,1,9.84,11.365,44,16.9979,23,70,2011,1,16,11
89,2,0,0,1,26.24,31.06,50,15.0013,21,68,2012,6,9,2
220,2,0,0,2,22.96,26.515,43,8.9981,53,167,2012,4,14,21
1,4,0,1,1,9.84,10.605,60,19.9995,0,1,2012,11,14,2
12,4,0,1,1,9.84,14.395,70,0.0,2,10,2011,12,9,2
278,4,0,1,2,14.76,16.665,66,16.9979,18,260,2012,11,19,9
256,1,0,1,1,8.2,10.605,80,8.9981,9,247,2012,1,11,7
190,4,0,1,1,16.4,20.455,54,12.998,21,169,2012,10,12,21
140,3,0,1,1,31.16,36.365,66,15.0013,36,104,2011,7,18,22
280,2,0,1,1,32.8,39.395,63,8.9981,55,225,2011,6,8,20
66,4,0,1,1,19.68,23.485,77,8.9981,6,60,2011,10,4,23
124,1,0,1,1,9.02,10.605,47,19.0012,6,118,2012,1,19,13
87,4,0,0,2,13.94,17.425,87,6.0032,8,79,2012,12,16,2
398,3,0,1,1,32.8,37.88,55,15.0013,63,335,2011,7,18,19
9,3,0,1,1,26.24,30.305,73,15.0013,0,9,2011,8,18,4
121,4,1,0,1,11.48,13.635,45,16.9979,5,116,2011,11,11,7
255,1,0,0,2,11.48,13.635,52,16.9979,71,184,2012,2,19,12
225,4,0,1,2,13.94,18.18,46,0.0,34,191,2012,12,12,14
3,1,0,1,3,14.76,17.425,0,12.998,1,2,2011,3,10,5
2,2,0,1,1,14.76,17.425,71,8.9981,0,2,2012,4,10,2
374,3,0,0,1,33.62,35.605,30,8.9981,142,232,2011,7,2,12
328,3,0,1,3,25.42,27.275,94,6.0032,9,319,2011,9,7,8
52,1,0,1,2,9.84,11.365,93,12.998,5,47,2011,2,2,11
56,3,0,1,2,27.88,31.82,61,0.0,1,55,2012,7,12,0
243,4,0,1,1,14.76,16.665,46,26.0027,8,235,2011,12,16,9
249,4,0,0,1,14.76,18.18,57,6.0032,31,218,2012,10,13,0
31,2,0,0,1,16.4,20.455,50,6.0032,9,22,2011,4,3,23
41,3,0,0,1,29.52,34.85,74,16.9979,9,32,2012,8,5,3
206,4,0,0,1,22.96,26.515,83,12.998,22,184,2012,10,6,8
30,4,0,1,3,17.22,21.21,94,15.0013,5,25,2011,12,7,15
292,2,0,0,2,18.86,22.725,33,0.0,174,118,2011,4,3,15
37,3,0,0,1,24.6,28.79,78,11.0014,16,21,2011,7,16,6
47,1,0,0,1,13.12,14.395,28,35.0008,9,38,2011,2,19,20
309,4,0,1,1,16.4,20.455,47,11.0014,57,252,2012,12,14,15
38,3,0,1,2,28.7,33.335,84,12.998,3,35,2012,9,6,5
153,4,0,1,2,16.4,20.455,66,6.0032,12,141,2011,10,3,9
128,2,0,1,2,27.88,31.82,89,6.0032,7,121,2011,6,1,6
52,3,0,0,1,32.8,40.15,66,0.0,19,33,2012,7,8,7
301,1,0,1,1,18.86,22.725,72,31.0009,19,282,2012,3,8,9
31,2,0,1,2,22.96,26.515,88,0.0,13,18,2011,5,17,0
30,4,0,1,1,18.86,22.725,59,19.0012,8,22,2011,11,14,0
229,4,0,0,3,14.76,17.425,93,8.9981,20,209,2012,12,9,17
132,1,0,1,2,8.2,11.365,86,6.0032,5,127,2012,1,9,20
319,3,0,0,1,36.9,43.18,45,0.0,85,234,2012,7,8,10
300,3,0,1,1,33.62,37.12,43,15.0013,62,238,2011,8,17,16
577,3,0,0,1,31.16,34.09,40,8.9981,235,342,2012,8,12,15
186,4,0,1,1,14.76,16.665,43,19.0012,15,171,2011,11,4,20
109,1,0,1,1,17.22,21.21,77,16.9979,4,105,2012,3,8,6
362,2,0,1,2,25.42,29.545,73,8.9981,45,317,2012,6,18,20
11,4,0,1,1,22.14,25.76,77,0.0,0,11,2012,10,5,4
45,2,0,1,1,21.32,25.0,23,27.9993,12,33,2012,4,5,0
48,4,0,0,2,9.84,12.88,75,6.0032,1,47,2012,12,15,7
676,1,0,1,1,28.7,31.82,37,7.0015,62,614,2012,3,13,17
120,2,0,1,1,18.04,21.97,82,8.9981,27,93,2011,5,6,23
165,3,0,1,3,25.42,29.545,73,31.0009,33,132,2011,8,19,19
248,1,0,1,1,14.76,17.425,27,15.0013,39,209,2011,3,8,17
14,2,0,0,2,20.5,24.24,82,7.0015,7,7,2011,5,14,5
120,3,0,0,2,28.7,33.335,84,22.0028,24,96,2011,8,6,22
62,1,0,0,2,9.84,12.12,75,11.0014,4,58,2012,2,5,8
204,4,0,1,1,16.4,20.455,71,0.0,17,187,2011,11,7,20
349,3,0,0,2,21.32,25.0,68,12.998,124,225,2011,9,17,13
205,4,0,1,1,9.02,12.88,87,6.0032,6,199,2011,12,2,7
388,2,0,1,2,24.6,29.545,69,8.9981,24,364,2011,6,16,8
15,2,0,1,1,22.96,26.515,83,0.0,8,7,2012,5,2,1
185,4,0,0,1,18.04,21.97,62,8.9981,45,140,2012,10,6,22
136,4,0,1,2,12.3,15.15,56,11.0014,20,116,2012,12,12,10
37,4,0,1,2,12.3,14.395,61,15.0013,3,34,2012,11,15,5
63,2,0,0,3,18.86,22.725,72,0.0,10,53,2012,4,1,23
136,3,0,0,1,29.52,35.605,84,7.0015,36,100,2011,8,7,21
153,3,0,0,1,30.34,34.85,70,19.0012,32,121,2012,8,5,0
60,1,1,0,3,7.38,9.09,59,12.998,2,58,2011,1,17,19
270,4,0,1,2,23.78,27.275,56,15.0013,39,231,2012,12,4,14
254,3,0,1,1,29.52,33.335,51,11.0014,69,185,2012,8,16,22
86,2,0,1,1,27.06,31.06,50,16.9979,10,76,2012,6,1,0
66,4,0,0,3,14.76,18.18,87,7.0015,8,58,2011,10,1,20
22,2,0,1,1,25.42,31.06,50,7.0015,10,12,2011,4,5,0
19,2,0,1,1,22.96,26.515,94,12.998,5,14,2012,5,16,2
280,4,0,0,2,15.58,19.695,66,16.9979,48,232,2012,11,18,17
125,1,0,0,1,17.22,21.21,28,22.0028,30,95,2011,2,13,17
3,1,0,1,3,9.02,11.365,93,8.9981,0,3,2011,1,19,2
37,3,0,1,1,29.52,34.85,74,12.998,11,26,2011,7,6,0
328,3,0,1,1,24.6,30.305,64,8.9981,50,278,2012,9,12,9
66,4,0,1,1,15.58,19.695,87,0.0,5,61,2011,11,9,23
156,3,0,1,1,31.16,33.335,29,0.0,48,108,2011,8,12,11
288,4,0,0,1,10.66,15.15,35,0.0,42,246,2011,12,11,12
30,3,0,0,1,25.42,28.03,88,12.998,7,23,2012,8,18,3
230,2,0,0,1,27.88,31.82,61,11.0014,69,161,2012,6,9,23
223,1,0,0,1,10.66,11.365,35,27.9993,47,176,2012,3,10,10
152,4,0,1,2,13.12,15.91,45,12.998,6,146,2011,12,16,20
114,4,0,0,2,13.12,16.665,61,6.0032,17,97,2011,12,3,22
544,1,0,0,2,18.86,22.725,82,11.0014,198,346,2012,3,18,13
100,1,0,1,1,13.12,15.15,45,19.9995,2,98,2012,2,7,6
487,3,0,1,2,26.24,28.79,83,8.9981,19,468,2012,8,1,7
5,3,0,0,1,27.06,31.06,69,6.0032,0,5,2011,7,10,4
21,2,0,0,2,12.3,15.15,93,11.0014,8,13,2011,4,9,7
327,2,0,1,1,25.42,31.06,41,12.998,86,241,2012,5,17,13
54,4,0,0,1,9.84,12.12,60,8.9981,9,45,2011,11,12,1
23,1,0,0,1,5.74,7.575,63,8.9981,1,22,2011,1,15,8
179,3,0,1,3,25.42,27.275,94,7.0015,7,172,2011,9,8,7
195,4,0,1,1,13.12,14.395,39,27.9993,8,187,2011,11,17,16
227,2,0,1,3,28.7,32.575,70,16.9979,25,202,2012,6,1,17
208,4,0,0,1,15.58,19.695,46,8.9981,36,172,2011,11,19,18
181,4,0,1,2,24.6,29.545,73,11.0014,51,130,2011,10,11,12
237,2,0,1,1,19.68,23.485,63,16.9979,16,221,2011,5,9,7
4,2,0,1,1,18.86,22.725,94,19.0012,1,3,2011,4,11,1
492,3,0,1,3,28.7,33.335,84,0.0,49,443,2011,8,3,18
147,1,0,1,1,11.48,14.395,45,8.9981,2,145,2012,2,13,21
551,3,1,0,1,35.26,40.15,47,15.0013,237,314,2012,7,4,20
121,2,1,0,1,28.7,31.82,45,19.9995,24,97,2012,4,16,23
211,4,0,1,1,13.12,15.15,65,12.998,31,180,2012,12,14,11
110,2,0,1,1,14.76,16.665,50,23.9994,18,92,2011,4,1,13
616,2,0,0,1,29.52,32.575,39,23.9994,286,330,2012,4,15,16
3,1,0,0,2,9.84,10.605,56,19.9995,0,3,2011,1,16,7
24,4,0,0,3,13.94,15.91,87,16.9979,1,23,2011,10,2,1
24,4,0,1,1,13.12,16.665,87,6.0032,3,21,2011,12,5,0
27,2,0,1,1,17.22,21.21,67,6.0032,0,27,2012,4,4,5
285,4,0,1,2,11.48,14.395,61,8.9981,13,272,2012,12,12,9
151,3,0,0,1,25.42,29.545,78,19.0012,33,118,2012,7,14,8
238,4,1,0,1,14.76,16.665,34,22.0028,49,189,2011,11,11,16
73,4,0,1,3,14.76,17.425,81,15.0013,6,67,2011,11,10,16
212,3,0,1,1,22.96,26.515,64,6.0032,23,189,2012,9,12,22
216,4,0,1,1,13.12,16.665,45,8.9981,39,177,2012,11,6,11
8,3,0,1,1,25.42,29.545,78,6.0032,1,7,2011,9,14,1
18,3,0,1,1,28.7,33.335,84,8.9981,2,16,2012,8,7,1
147,3,0,1,2,31.16,34.85,52,16.9979,44,103,2011,8,5,11
29,2,0,1,1,22.14,25.76,64,26.0027,2,27,2011,6,13,5
358,3,0,1,2,21.32,25.0,48,11.0014,67,291,2011,9,16,16
85,3,0,0,3,26.24,29.545,78,12.998,19,66,2012,8,11,2
873,2,0,1,1,29.52,33.335,51,12.998,104,769,2012,5,16,17
220,1,0,1,1,22.96,26.515,37,15.0013,16,204,2012,3,1,12
349,2,0,1,1,24.6,29.545,69,16.9979,51,298,2011,5,17,19
399,4,0,1,1,13.12,14.395,42,26.0027,20,379,2011,11,17,17
258,1,0,1,3,19.68,23.485,82,6.0032,23,235,2012,3,16,17
12,1,0,1,1,5.74,8.335,59,7.0015,2,10,2011,1,11,0
232,2,0,1,1,20.5,24.24,31,19.9995,36,196,2011,4,6,19
396,2,0,1,1,17.22,21.21,67,16.9979,29,367,2011,5,4,18
184,3,0,1,1,27.06,31.06,65,12.998,34,150,2011,8,15,21
247,2,0,1,2,22.14,25.76,45,15.0013,37,210,2012,5,7,21
95,1,0,1,3,6.56,9.09,93,7.0015,1,94,2011,1,11,18
19,4,0,1,2,18.04,21.97,67,16.9979,0,19,2011,11,14,5
180,3,0,0,1,28.7,32.575,70,19.0012,38,142,2012,8,11,0
514,3,0,1,1,31.16,34.09,40,6.0032,100,414,2012,8,16,20
28,2,0,1,1,26.24,29.545,78,8.9981,8,20,2011,6,13,0
189,2,0,1,1,31.16,32.575,22,35.0008,59,130,2011,4,4,16
332,1,0,1,1,28.7,31.82,37,22.0028,95,237,2011,3,18,17
347,3,0,1,1,28.7,32.575,70,12.998,18,329,2011,7,18,8
250,1,0,0,1,18.86,22.725,41,19.9995,144,106,2011,3,13,14
32,2,0,0,1,14.76,18.18,66,6.0032,6,26,2012,4,14,3
182,2,0,0,1,22.14,25.76,49,15.0013,58,124,2011,5,7,21
2,1,0,1,1,6.56,9.85,74,6.0032,0,2,2011,1,5,2
329,3,0,0,1,31.16,35.605,62,8.9981,133,196,2011,8,14,17
127,2,0,1,2,22.96,26.515,37,6.0032,27,100,2011,5,10,10
11,4,0,1,2,24.6,25.0,100,0.0,2,9,2012,10,3,4
361,3,0,1,1,29.52,33.335,51,12.998,96,265,2011,7,15,16
268,4,0,1,1,14.76,16.665,50,16.9979,4,264,2012,12,18,20
140,1,0,1,1,13.12,15.15,22,15.0013,11,129,2012,2,13,13
601,4,0,1,2,10.66,12.12,60,19.0012,18,583,2012,11,7,8
378,3,0,0,1,33.62,36.365,36,7.0015,132,246,2011,7,9,18
4,4,0,1,2,14.76,17.425,81,11.0014,1,3,2011,11,1,2
73,1,0,1,1,13.12,16.665,81,6.0032,3,70,2012,2,16,23
480,3,0,0,1,28.7,32.575,54,11.0014,166,314,2012,8,18,10
55,2,0,0,1,12.3,15.91,70,7.0015,10,45,2011,4,2,8
165,3,0,1,1,24.6,28.79,78,11.0014,3,162,2012,8,16,6
3,4,0,1,1,18.86,22.725,82,11.0014,1,2,2011,10,5,2
119,1,0,0,1,13.94,15.15,49,22.0028,36,83,2011,3,12,11
897,3,0,1,1,33.62,36.365,34,12.998,130,767,2012,8,16,17
151,2,0,1,1,18.86,22.725,72,15.0013,46,105,2011,5,6,22
7,4,0,0,2,13.94,15.91,87,16.9979,4,3,2011,10,2,4
177,4,0,1,2,27.06,30.305,83,8.9981,27,150,2012,10,4,10
209,3,0,1,1,31.98,34.09,33,15.0013,42,167,2012,7,12,14
9,2,0,1,3,14.76,16.665,87,22.0028,1,8,2011,5,4,5
55,3,0,1,1,28.7,33.335,79,8.9981,11,44,2011,7,11,23
835,4,0,1,1,18.04,21.97,62,0.0,35,800,2012,10,16,8
297,4,0,0,2,14.76,16.665,46,19.0012,58,239,2012,11,3,18
32,2,0,0,1,18.04,21.97,24,15.0013,7,25,2012,4,8,2
91,3,0,0,1,29.52,34.85,79,8.9981,25,66,2012,7,15,23
239,2,0,1,1,20.5,24.24,36,0.0,78,161,2012,4,10,11
202,1,0,1,2,19.68,23.485,72,0.0,56,146,2012,3,16,14
78,4,0,1,3,22.14,25.76,94,19.0012,8,70,2011,10,12,14
242,4,0,1,1,14.76,17.425,34,11.0014,31,211,2012,12,13,14
238,2,0,1,1,25.42,31.06,50,19.9995,29,209,2012,6,13,22
24,4,0,1,2,17.22,21.21,88,16.9979,2,22,2011,11,17,0
160,3,0,1,1,25.42,27.275,94,0.0,33,127,2011,9,9,22
27,2,1,0,1,18.04,21.97,67,0.0,6,21,2011,4,15,0
124,3,0,1,1,31.98,35.605,52,15.0013,19,105,2011,9,14,14
10,3,0,1,1,28.7,32.575,61,19.0012,5,5,2011,7,11,1
130,3,0,0,1,34.44,40.15,53,8.9981,35,95,2012,7,8,8
80,1,0,0,3,10.66,13.635,87,8.9981,5,75,2012,2,4,19
30,4,0,1,2,22.14,25.76,88,0.0,14,16,2011,10,11,0
24,3,0,1,3,25.42,27.275,94,12.998,3,21,2011,9,7,23
177,4,0,1,3,14.76,17.425,81,15.0013,9,168,2011,11,10,17
384,2,0,1,1,33.62,40.15,59,8.9981,61,323,2011,6,8,19
268,4,0,1,2,14.76,18.18,62,7.0015,9,259,2011,12,14,19
5,4,0,1,3,14.76,18.94,100,0.0,2,3,2012,12,17,4
56,1,0,1,1,6.56,6.82,50,22.0028,2,54,2011,1,12,20
100,4,0,0,2,10.66,12.12,56,16.9979,5,95,2011,12,17,9
9,2,0,1,1,13.12,15.15,66,15.0013,2,7,2012,4,12,1
8,2,0,1,3,22.96,26.515,88,0.0,4,4,2011,5,17,2
395,2,0,1,1,26.24,31.06,36,11.0014,98,297,2012,5,18,13
21,2,0,1,1,24.6,31.06,56,15.0013,4,17,2012,6,14,1
196,4,0,1,1,15.58,19.695,40,11.0014,31,165,2012,11,5,14
1,1,0,1,2,5.74,6.82,59,15.0013,0,1,2011,2,10,4
101,1,0,0,1,11.48,14.395,65,7.0015,25,76,2011,3,12,9
5,3,0,1,2,27.88,31.82,83,12.998,0,5,2012,8,14,4
57,4,0,1,2,22.96,26.515,83,19.0012,10,47,2011,10,11,23
190,1,0,0,2,18.86,22.725,67,19.0012,60,130,2011,3,5,13
220,4,0,1,3,18.04,21.97,100,15.0013,30,190,2012,12,10,13
148,4,0,1,1,14.76,17.425,46,15.0013,9,139,2011,12,1,12
10,4,0,1,1,10.66,13.635,75,7.0015,0,10,2012,12,7,4
322,1,0,0,2,22.14,25.76,43,8.9981,87,235,2012,1,7,17
117,4,0,1,2,18.04,21.97,88,15.0013,17,100,2011,11,10,10
94,4,0,1,1,11.48,15.91,81,0.0,6,88,2011,12,9,23
338,1,0,1,1,15.58,19.695,43,15.0013,11,327,2012,2,7,19
270,3,0,1,1,28.7,32.575,65,6.0032,22,248,2011,7,5,7
516,3,0,1,2,31.16,35.605,62,7.0015,78,438,2012,7,18,19
746,1,0,1,1,27.06,31.06,44,19.0012,98,648,2012,3,15,18
563,4,0,1,1,24.6,31.06,56,16.9979,101,462,2011,10,7,17
158,3,0,1,1,36.08,40.91,44,12.998,48,110,2011,7,19,15
103,1,0,1,1,14.76,16.665,71,19.9995,8,95,2011,2,2,16
23,2,0,1,2,22.14,25.76,94,6.0032,6,17,2011,5,18,11
2,1,0,0,1,9.02,11.365,69,12.998,0,2,2011,3,12,5
96,2,0,0,1,17.22,21.21,67,6.0032,19,77,2011,5,1,0
21,2,0,1,2,13.94,16.665,53,11.0014,2,19,2012,4,13,5
388,3,0,1,1,31.16,37.12,75,12.998,54,334,2011,7,19,19
391,3,0,1,1,26.24,30.305,73,8.9981,27,364,2011,9,15,8
140,2,0,0,1,27.06,30.305,83,7.0015,39,101,2011,6,12,21
53,1,0,0,1,10.66,12.88,65,11.0014,9,44,2011,3,12,8
40,2,0,0,1,25.42,31.06,57,0.0,12,28,2012,6,9,3
31,4,0,1,3,18.86,22.725,77,31.0009,2,29,2012,12,11,0
6,3,0,1,1,27.06,31.06,65,15.0013,2,4,2011,8,18,2
244,2,0,0,2,28.7,32.575,61,7.0015,86,158,2011,6,19,10
263,1,0,1,1,25.42,30.305,61,16.9979,69,194,2012,3,19,13
206,4,0,0,3,14.76,17.425,87,12.998,44,162,2011,10,2,16
138,1,0,1,1,10.66,13.635,41,7.0015,9,129,2012,3,6,12
17,2,0,1,1,23.78,27.275,60,0.0,4,13,2011,6,16,1
51,1,0,1,1,8.2,9.09,40,22.0028,10,41,2011,1,3,11
26,2,0,1,1,12.3,14.395,49,19.0012,3,23,2011,4,5,23
401,2,0,1,1,22.96,26.515,52,8.9981,60,341,2011,5,11,19
199,4,0,1,1,17.22,21.21,41,6.0032,24,175,2011,12,2,15
479,3,0,1,1,32.8,37.88,55,19.0012,93,386,2012,8,1,16
233,4,0,1,3,18.86,22.725,100,19.9995,10,223,2011,12,6,19
142,3,0,1,1,32.8,34.85,29,0.0,39,103,2011,8,11,14
173,2,0,1,1,13.12,14.395,70,23.9994,11,162,2011,4,1,9
90,1,0,0,1,4.92,6.82,54,12.998,10,80,2012,1,15,9
436,3,1,0,1,32.8,36.365,46,0.0,240,196,2011,7,4,17
5,3,0,1,1,24.6,28.03,83,0.0,1,4,2011,9,14,2
241,3,0,1,1,37.72,41.665,33,22.0028,87,154,2012,7,5,14
126,1,0,1,1,15.58,19.695,50,16.9979,3,123,2012,3,1,22
366,3,0,0,1,35.26,39.395,44,19.9995,98,268,2012,7,1,10
39,3,0,0,1,26.24,30.305,65,8.9981,9,30,2012,8,12,7
18,2,0,1,1,18.86,22.725,33,30.0026,7,11,2012,4,5,2
617,2,0,0,1,29.52,32.575,34,11.0014,293,324,2012,6,16,13
3,2,0,1,1,19.68,23.485,63,15.0013,0,3,2011,4,19,3
380,3,0,1,1,36.08,40.91,42,16.9979,112,268,2012,8,3,15
6,1,0,1,2,13.94,15.91,53,15.0013,2,4,2011,2,17,2
92,1,0,0,1,4.92,7.575,54,7.0015,3,89,2012,1,14,8
181,3,0,0,3,32.8,37.12,49,56.9969,74,107,2011,7,3,18
212,4,0,1,1,12.3,15.91,42,6.0032,37,175,2012,12,6,14
452,2,0,1,1,30.34,34.09,58,8.9981,29,423,2011,6,10,8
2,1,0,1,1,5.74,6.06,50,23.9994,0,2,2011,1,13,2
281,1,0,1,1,15.58,19.695,54,11.0014,21,260,2012,3,12,9
91,1,0,0,1,11.48,13.635,56,15.0013,10,81,2012,1,8,21
17,1,0,1,2,18.86,22.725,55,0.0,3,14,2012,2,2,1
16,1,0,1,2,11.48,13.635,93,11.0014,0,16,2012,2,17,5
79,1,0,1,2,13.94,17.425,87,6.0032,6,73,2012,1,11,15
34,2,0,1,3,20.5,24.24,82,11.0014,4,30,2012,5,9,21
508,4,0,1,1,18.04,21.97,88,16.9979,20,488,2012,10,18,7
331,3,0,1,2,35.26,39.395,44,16.9979,102,229,2012,8,3,14
432,4,0,1,1,18.86,22.725,55,0.0,35,397,2012,10,16,20
89,4,0,0,1,19.68,23.485,72,0.0,17,72,2011,10,8,0
146,4,0,0,1,14.76,18.18,71,7.0015,26,120,2012,11,10,23
20,4,0,1,1,13.12,16.665,66,8.9981,10,10,2012,11,1,2
448,2,0,1,1,27.88,31.82,36,27.9993,86,362,2012,6,13,20
558,2,0,1,1,29.52,31.82,25,19.0012,73,485,2011,6,3,17
186,3,0,1,1,35.26,39.395,44,23.9994,69,117,2012,7,5,10
42,2,0,1,3,14.76,16.665,76,19.0012,7,35,2011,4,8,13
249,1,0,1,2,9.84,12.12,87,8.9981,11,238,2011,3,9,8
136,2,0,1,2,24.6,27.275,88,8.9981,6,130,2012,6,12,6
95,2,0,1,2,28.7,31.82,30,30.0026,19,76,2011,4,4,21
405,4,0,0,1,21.32,25.0,45,8.9981,102,303,2012,11,11,18
16,1,0,1,3,5.74,6.82,86,12.998,0,16,2011,2,10,0
51,1,0,1,1,13.12,16.665,57,8.9981,2,49,2012,2,7,23
34,1,0,0,1,4.92,5.305,36,26.0027,1,33,2011,1,8,22
187,4,0,1,1,19.68,23.485,51,11.0014,26,161,2011,11,2,15
56,2,0,1,2,14.76,16.665,63,27.9993,5,51,2011,4,5,13
265,1,0,1,2,25.42,31.06,50,8.9981,59,206,2012,3,15,12
114,3,0,0,2,28.7,33.335,84,22.0028,28,86,2011,8,6,21
382,3,0,0,1,33.62,37.88,46,16.9979,122,260,2012,8,5,17
153,4,0,1,2,13.12,16.665,66,8.9981,11,142,2012,11,15,10
88,4,0,0,2,14.76,17.425,87,8.9981,12,76,2012,12,16,8
311,4,0,0,1,16.4,20.455,35,19.0012,93,218,2011,11,19,12
655,2,0,1,1,21.32,25.0,23,27.9993,172,483,2012,4,6,17
74,1,0,0,2,14.76,16.665,40,26.0027,12,62,2012,2,18,23
20,2,0,1,2,18.04,21.97,77,8.9981,4,16,2011,5,2,5
102,1,0,0,1,8.2,9.85,47,15.0013,12,90,2012,1,14,19
659,4,0,0,1,24.6,31.06,43,35.0008,317,342,2012,10,6,16
163,1,0,1,1,15.58,19.695,46,26.0027,11,152,2012,2,15,12
284,3,0,0,1,31.16,34.09,45,19.0012,136,148,2011,7,2,20
178,4,0,1,1,20.5,24.24,45,12.998,22,156,2011,10,14,21
279,3,0,1,2,27.88,31.82,65,8.9981,72,207,2011,9,2,13
11,4,0,0,1,12.3,15.15,65,11.0014,2,9,2012,10,13,4
8,2,1,0,1,23.78,27.275,68,12.998,3,5,2012,4,16,3
453,3,0,1,2,26.24,30.305,69,16.9979,74,379,2012,9,17,16
84,1,0,1,2,4.1,5.305,46,12.998,9,75,2012,1,4,12
6,3,0,1,1,27.88,31.82,79,6.0032,2,4,2012,7,16,3
13,4,1,0,1,12.3,14.395,49,16.9979,0,13,2011,11,11,5
221,4,0,1,3,15.58,19.695,62,11.0014,23,198,2012,11,1,12
2,1,0,0,2,10.66,11.365,48,19.9995,1,1,2012,2,19,5
4,1,0,0,2,10.66,12.12,70,16.9979,0,4,2012,2,5,6
65,2,0,1,3,21.32,25.0,94,19.9995,3,62,2012,5,14,6
415,4,0,1,1,17.22,21.21,62,11.0014,27,388,2012,10,11,20
17,4,0,1,1,8.2,11.365,75,6.0032,3,14,2011,12,19,0
537,2,0,1,1,20.5,24.24,27,19.0012,218,319,2012,4,6,15
10,1,0,0,2,9.02,9.85,100,26.0027,0,10,2011,3,6,22
640,3,0,1,1,31.16,35.605,62,19.9995,88,552,2012,8,10,18
218,2,0,1,1,26.24,31.06,41,16.9979,40,178,2011,6,13,21
2,1,0,1,2,6.56,11.365,69,0.0,0,2,2011,2,1,2
23,2,0,0,1,21.32,25.0,72,7.0015,7,16,2012,6,17,6
87,2,0,0,1,22.96,26.515,56,0.0,27,60,2011,6,4,7
247,3,0,1,1,36.08,38.635,32,15.0013,86,161,2012,8,9,14
203,2,0,1,1,24.6,31.06,46,6.0032,55,148,2012,6,6,10
147,4,0,1,2,22.96,26.515,83,12.998,27,120,2011,10,11,22
219,4,0,1,1,13.94,18.18,93,0.0,22,197,2011,11,9,9
461,4,0,1,2,12.3,14.395,49,16.9979,8,453,2012,11,5,7
104,4,0,1,1,12.3,16.665,61,0.0,5,99,2011,12,1,22
58,1,0,1,1,9.84,10.605,60,19.9995,15,43,2011,3,7,10
463,2,0,1,1,32.8,38.635,59,15.0013,96,367,2011,6,10,18
626,2,0,0,1,30.34,32.575,30,6.0032,279,347,2012,5,19,17
259,2,0,1,1,22.14,25.76,32,0.0,37,222,2011,4,14,19
287,1,0,1,1,29.52,32.575,32,15.0013,100,187,2012,3,15,15
6,4,0,1,1,18.86,22.725,82,7.0015,1,5,2011,10,5,3
90,1,0,1,1,13.94,17.425,81,7.0015,6,84,2012,1,12,10
39,4,0,1,1,23.78,27.275,94,6.0032,10,29,2011,10,14,0
28,1,1,0,3,10.66,11.365,70,19.9995,0,28,2012,1,16,23
57,1,0,1,1,10.66,12.12,25,16.9979,11,46,2011,2,15,11
251,4,0,1,3,22.14,25.76,94,15.0013,16,235,2011,10,12,17
78,1,0,1,2,13.12,15.91,66,12.998,22,56,2011,3,15,10
428,3,0,1,2,29.52,34.85,74,7.0015,31,397,2011,7,6,8
435,3,0,0,1,31.16,36.365,66,11.0014,214,221,2011,9,4,12
2,4,0,1,2,9.84,9.85,60,31.0009,0,2,2011,12,8,4
59,1,0,1,1,13.12,14.395,49,27.9993,4,55,2011,1,19,21
7,2,0,0,1,14.76,18.18,66,7.0015,2,5,2012,4,14,5
603,2,0,0,1,27.88,31.82,41,7.0015,254,349,2012,6,16,12
857,2,0,1,1,29.52,32.575,32,32.9975,75,782,2012,6,13,17
42,4,0,1,1,18.04,21.97,51,8.9981,1,41,2012,10,11,0
6,4,0,1,3,12.3,12.88,87,35.0008,0,6,2011,12,7,21
434,2,0,0,2,27.06,31.06,69,23.9994,156,278,2012,5,5,18
69,4,0,0,3,16.4,20.455,87,11.0014,1,68,2012,12,9,8
84,4,0,1,1,18.86,22.725,88,16.9979,8,76,2012,12,10,23
63,1,0,0,2,13.12,15.15,93,15.0013,15,48,2011,3,5,9
330,1,0,1,1,25.42,31.06,35,7.0015,44,286,2012,3,14,20
120,1,0,1,1,13.94,15.15,57,19.9995,12,108,2012,2,15,10
558,3,0,1,1,27.88,31.82,74,16.9979,54,504,2012,9,6,19
322,2,0,1,1,20.5,24.24,31,0.0,104,218,2012,4,13,12
115,1,0,1,1,4.92,6.06,33,16.9979,0,115,2012,1,3,20
28,3,0,1,1,24.6,31.06,56,15.0013,6,22,2011,7,14,5
179,1,0,1,1,14.76,17.425,57,12.998,16,163,2011,2,17,9
253,3,0,1,1,31.98,34.09,29,6.0032,74,179,2011,8,12,13
669,3,0,1,2,33.62,12.12,38,16.9979,108,561,2012,8,17,18
161,3,0,1,1,31.98,37.12,59,12.998,22,139,2012,7,17,23
294,3,0,1,2,31.98,35.605,49,12.998,88,206,2012,8,15,13
50,3,0,1,1,27.06,30.305,78,7.0015,10,40,2012,7,16,5
50,4,0,1,1,13.12,15.91,70,11.0014,5,45,2011,12,15,0
74,3,0,0,2,26.24,30.305,69,16.9979,17,57,2011,9,3,1
50,2,0,0,1,18.86,22.725,88,6.0032,9,41,2011,5,8,23
586,2,0,1,1,28.7,31.82,37,23.9994,76,510,2011,6,13,18
243,1,0,0,1,12.3,15.15,61,11.0014,40,203,2012,2,5,14
2,2,0,1,3,16.4,20.455,100,19.9995,0,2,2011,4,13,2
31,1,0,1,3,13.12,15.91,81,12.998,1,30,2012,2,16,14
